-242.765867,598.805674,493.896392,-644.513318,258.201630,-339.511713,634.557155,-222.891328,-100.630148,-499.978784,-140.635219,-430.355162,-230.539452,103.790263,-148.244296,-58.086859,-94.304931,45.594249,-47.373567,-220.678429,-8.042364,-18.462533,103.634587,78.056862,-65.815935
-269.624868,138.336481,475.468920,153.084244,66.181249,-176.456791,-393.648087,-33.777224,-66.785081,72.305349,61.096372,216.815464,318.925456,-277.794455,-288.804850,10.674688,22.248884,-12.608780,-158.667097,27.531484,-310.820749,62.227106,51.730619,-475.908282,176.400686
118.656031,88.258850,-459.175139,-489.235655,-168.425358,-264.476393,-252.672963,217.805796,117.850748,-156.179588,271.478037,-115.889673,219.486725,105.640543,-287.112245,137.697517,161.479851,-217.720708,112.379450,-331.308663,-17.678826,-149.707098,-128.605710,-213.636841,96.033234
-348.770225,522.755835,438.638205,337.056352,-91.863343,-192.054175,-368.642579,-123.780205,-241.207961,-318.991631,-137.025707,208.541430,-176.797925,-323.561377,-7.618726,-165.224470,-162.026214,197.202184,237.026533,188.267767,183.204740,-36.189547,249.833141,352.356947,312.940329
-212.856615,-100.607836,181.763348,-342.432372,49.089874,-205.009791,-174.029054,-503.875143,-217.080895,-46.472857,281.651130,-431.429953,136.750976,-318.587541,151.431853,-183.768984,-43.386782,170.909304,-308.565384,-60.930176,350.480579,440.550437,66.788534,-63.485543,-365.308869
-122.263629,881.249772,88.495754,-179.788609,280.920124,47.751204,-464.320612,-176.135105,-138.631287,-397.340307,-101.285669,828.663768,34.730429,-3.113392,142.166403,38.793808,198.661294,153.063102,-43.756474,97.537358,169.811865,-12.817533,-91.725307,-123.166893,212.281503
671.160369,-557.421863,-91.691031,70.216758,-296.746905,-56.169452,-489.815803,65.080162,-508.881953,-332.873701,127.901432,370.472577,153.465116,223.294569,399.296422,320.379863,-150.578355,-304.101868,229.058165,-149.662726,-107.898203,53.210751,-191.536880,-12.099478,25.141140
-873.508620,-796.170843,299.214923,-103.482499,-16.433982,79.051000,421.525921,-42.740855,508.204596,34.115616,198.327677,-13.083745,-29.133848,113.685267,482.167693,-4.080384,171.070990,133.031645,-98.111752,-61.661725,-20.945941,-100.261025,-0.559133,-9.493369,-10.537700
-371.270349,-646.883088,783.793745,-430.678631,231.414465,-681.330710,-306.319220,136.964245,391.302118,-4.602709,339.967351,182.125427,248.400418,-121.102029,222.633469,269.540334,-105.809514,-17.961224,108.696572,32.237198,-129.204508,-393.553097,-13.368184,256.531589,533.849039
-153.328475,709.225631,-552.023344,372.885503,116.385806,-86.286469,-111.384577,-108.972200,-25.394144,477.225012,-176.938947,-272.657416,-113.477145,375.202041,-117.247525,-102.452367,-133.072304,198.769512,-82.839186,-43.052232,-324.321176,-395.839705,156.245397,272.448301,76.791031
820.994723,-125.453722,-720.159441,327.628569,-573.004868,-636.083526,209.939330,-402.958038,378.171982,-25.261170,224.524318,-94.206873,-45.322904,-433.148275,-32.144095,-274.426531,280.236344,-206.308402,-40.950104,201.191901,164.698883,156.908773,271.702682,129.403337,-111.501934
-892.663058,-361.553273,-82.723245,-136.067195,-214.786986,313.328631,595.957769,-159.095603,21.372939,258.750871,219.589811,496.376897,-100.584598,-24.089616,221.158528,124.350568,-250.773872,270.195705,-20.992787,-127.205304,-85.161688,2.742676,-118.871641,-81.619409,86.172818
-611.284846,-210.935466,-611.520714,-144.538227,-274.993938,266.735541,-21.552547,21.055804,-323.020446,269.366311,287.980682,246.376568,-10.560848,-5.181713,42.664214,-198.468625,-206.595281,-202.834592,-243.100098,-30.585009,-165.789442,142.255148,330.940312,-214.827590,128.407030
-870.942547,-596.209658,226.403030,145.298671,78.327702,-616.828603,-429.760207,155.390598,343.007515,63.901344,-420.835753,-157.208693,186.659270,186.885583,123.159299,-45.313510,-13.462628,-34.876278,120.807968,128.904821,3.855871,111.713637,-79.629672,-33.431388,-186.001669
-484.881301,826.840700,-189.041380,-264.560137,-253.562330,-165.262822,490.861787,244.510819,-485.911212,64.161107,-201.815308,-8.380278,-72.176156,-304.452587,-81.226300,216.400295,215.263639,-175.210316,225.043792,224.706715,114.015919,-220.749703,-48.587874,-95.763106,-33.688478
583.858063,36.727904,467.171628,805.865628,424.579010,1020.330242,33.038970,-319.486044,86.136569,-193.648597,-181.068292,-100.750831,-47.443042,113.881221,-37.016359,267.689025,19.204663,-264.925170,36.651789,-135.855933,120.281959,-171.741687,-12.957673,-191.948773,-286.377287
149.892970,340.361999,-592.772545,849.681367,17.492248,-471.509610,103.556180,458.209092,-20.850047,-57.507813,502.432246,-562.596932,-329.541762,-167.159730,-83.558846,308.347264,-247.142479,-12.812476,222.752281,83.068753,189.431774,32.460632,156.528500,202.775664,5.285274
555.497974,197.130383,510.843340,510.165775,535.517008,965.311680,300.847478,-434.532349,52.587329,-73.582268,-87.898909,-306.229770,-87.988492,215.040324,231.715440,206.083610,-81.807406,269.067205,213.262981,251.057455,-59.241735,187.032801,-133.965094,48.206119,-49.831895
984.053272,-218.985638,407.214400,130.483645,27.370568,816.543057,590.321888,403.058866,183.274796,-197.985056,-484.716319,-377.662272,-27.387795,-442.688742,265.583700,264.765144,-88.671094,-108.058713,-154.979468,-286.391371,-14.694774,-5.088282,-274.887438,260.987341,50.310382
666.979954,7.485086,-465.917598,95.099429,-47.150798,287.175371,800.031283,35.587485,589.774701,-234.078133,-377.122028,-379.142391,236.879141,-358.375337,-46.639220,-140.518790,-27.365907,41.544917,-2.727824,251.254194,-197.386193,-113.467015,-447.163002,297.942095,291.017867
1082.738637,-73.507175,-521.519517,-198.222713,-406.871514,-577.072341,-45.521777,-721.085088,336.962041,-124.791151,-48.906612,-135.094179,-248.679398,-684.618993,-197.475876,-432.966466,-135.256801,-297.515613,-563.668947,187.837622,-29.981577,-251.727052,153.407913,102.355164,-181.830060
311.852300,-2.976227,623.654186,-623.622197,161.199665,94.907506,-592.056650,-634.015184,5.445074,141.731359,252.520063,334.184715,192.671848,-179.255495,-132.110040,284.994737,-161.195671,-27.008530,186.412360,203.654131,-477.210082,-225.157830,-148.514844,148.794811,129.780106
507.892287,372.414154,-790.820901,201.464942,-695.933215,-82.503169,13.357218,211.047761,1146.744459,35.292303,-12.661834,97.310536,247.559435,-41.231266,-340.968021,484.869654,14.333333,221.306888,-286.371894,-267.587010,195.155327,-83.747472,17.286313,338.215285,-229.704388
1564.257739,-197.586180,-451.918146,196.014008,-356.075718,-480.115772,980.018271,-269.261037,478.187828,382.689989,-205.602371,-70.226853,-18.450699,-394.809224,222.357440,-103.785885,422.951437,119.875091,-77.993604,-161.780225,215.798105,28.381274,-37.035223,101.026000,-88.208198
331.186366,-410.542865,-1211.476002,-24.654761,15.446312,-304.216836,682.779357,19.604425,213.374935,-193.047311,-116.450869,-145.362420,100.115263,-138.438537,45.693360,316.001087,185.776976,250.327601,-241.521059,300.523129,-98.024563,-393.352924,-282.820981,40.143754,-326.564034
-292.924754,-167.792705,-421.394204,-162.565357,45.362022,230.054186,-394.256969,-295.468973,137.986972,267.548533,-260.618177,-297.222829,-52.351058,215.136368,38.155069,-176.899086,5.067384,-189.354702,-389.550325,-74.789971,79.061744,102.718718,33.406402,-103.209340,-154.544148
1063.304599,105.745042,395.995030,-367.702311,-485.077737,332.452600,-355.922884,-165.981401,-515.749656,61.008946,9.443032,-124.882772,-153.267064,-56.384988,467.575866,225.996260,-203.932603,144.176519,-142.648352,-88.832856,-95.089733,61.593249,-61.672668,194.287012,-41.253405
143.076545,-778.459554,-664.113106,-314.545328,388.626368,132.358229,-155.462764,580.916932,-451.072664,-253.842137,-274.915901,249.082528,-138.089474,226.584141,302.855448,-79.733146,38.978066,-167.602218,326.495415,-399.968425,-172.007180,78.235081,203.635334,-295.706154,10.387033
59.332758,-46.663599,-300.004061,-275.033902,710.533427,-690.538110,716.994273,-300.739876,-249.204387,-21.360812,-185.752228,-244.008530,-142.116277,351.121379,7.733667,-203.653503,141.970332,175.323778,118.811718,-135.565882,-159.724181,126.274026,-101.494683,411.072083,-47.045304
-325.333018,653.842479,-371.724300,-593.923887,366.021096,357.539373,188.449116,-248.196358,-10.641686,150.142694,-422.194474,394.584671,-202.265353,109.784468,-291.511205,181.542228,4.722412,-98.874820,-252.976640,182.642610,13.066076,21.765928,-55.380164,-216.287848,22.957339
960.447396,351.368964,908.391751,-655.269266,-639.086809,-169.123686,-342.428791,526.497248,-318.848114,9.312956,166.581322,72.118026,-46.301616,265.061228,196.980229,57.182452,-84.543935,264.952315,214.642714,1.329874,-181.797031,209.397673,-154.745640,-15.638851,12.399974
425.014254,646.943486,-23.077271,1042.593719,-482.671821,-525.692052,-192.776946,385.952688,-80.272611,115.917479,714.413686,-196.804839,433.797906,100.738858,204.131336,-53.960238,53.722393,141.472425,-14.609774,23.796195,85.992751,85.450404,486.355413,4.680907,161.687055
-403.634005,877.905478,-289.766493,-196.123965,-267.953151,-267.670243,431.421717,192.316779,-403.974896,182.662550,-159.074489,52.744698,-150.292784,-206.353767,-62.136895,146.790447,378.016192,-77.168839,138.706939,292.448747,104.936818,-111.914969,12.884425,-175.856017,-12.408629
322.741065,-381.520197,-342.760589,-834.511620,468.468011,136.506404,58.607976,662.758614,-505.810621,-264.855623,56.515428,126.598344,5.093330,320.594206,185.155292,199.921661,-264.815311,-276.914767,-32.055215,-156.198489,27.332858,355.821111,295.561727,196.092918,248.944984
865.261931,-823.908428,-70.766138,-317.043363,492.254518,324.863782,32.372775,539.752591,-218.348131,-412.730527,-553.932001,265.457964,-11.049887,220.422395,244.185160,-28.317885,-34.309681,84.549520,-204.735727,140.231486,261.007632,86.385970,-98.526676,135.518799,129.446019
-23.521967,-97.706112,587.674320,540.005596,-266.376705,673.608255,70.146754,109.004049,-2.674225,-20.688318,-56.314388,-403.663549,-264.805245,-57.208051,48.355347,-254.893896,210.692701,81.386105,113.914172,246.750457,69.693601,192.812560,31.594433,209.680926,361.734291
-214.551078,694.911408,45.118007,-482.294685,43.366694,111.375721,-47.588712,-237.899615,-194.328071,-86.204194,8.977737,365.481204,-306.108187,39.860819,-9.546856,235.081085,358.078237,-8.467822,-211.386855,172.710538,79.939177,84.277027,-0.544138,-322.124178,265.923537
-14.566354,4.070387,-512.453349,-256.652692,1025.881239,-69.568139,220.369416,-260.831240,317.917455,120.722097,32.445464,-323.789537,425.076837,84.330997,-192.753834,-263.236641,-100.488497,137.927142,-190.736183,-361.050489,51.537410,66.393988,99.644682,81.396817,166.240760
-113.581868,-484.278881,167.566472,606.165916,530.068885,-290.990493,-145.025362,-137.621815,-303.122970,95.270156,-299.801561,140.579558,-285.951506,-177.473259,-267.453966,-208.843847,-37.519784,-24.708493,10.208654,-152.169773,129.663791,-78.876631,-204.321726,201.004752,-223.719123
555.616217,437.210803,-10.795443,1110.873581,-285.413633,245.482985,289.213169,-251.748789,-21.271582,-104.912412,-379.160390,178.444819,-17.268032,348.600845,-68.034284,-323.476700,-358.580354,-479.928127,-84.598948,438.835535,85.533816,47.585322,194.111786,27.938499,223.040839
-429.406011,-140.839715,163.821419,-524.286919,144.453908,355.866839,-92.032355,290.817735,-32.026989,176.072469,156.143416,-81.232195,12.306901,77.430957,173.270803,198.195778,371.049523,-141.095671,162.398964,238.206492,-144.065831,71.320797,457.097785,-48.481260,23.192111
-855.949128,-265.696884,-98.451545,-131.745436,-218.034143,231.813839,602.877923,-236.762657,-111.421522,187.485193,183.495738,448.121527,-276.854438,44.799567,170.381783,139.039823,-250.308739,230.953142,-26.878763,-61.614839,-89.278688,-68.263665,-48.957630,-39.834501,74.542440
-240.333078,933.387966,-19.990238,-258.614733,-490.522582,-228.620949,462.010827,328.780376,-491.910174,3.121564,177.375959,23.509981,347.902961,-300.468675,218.884756,64.570142,139.966430,-171.543468,45.752089,160.872579,164.852016,-220.971993,-140.282812,-222.532180,-79.471882
-235.293677,-119.193760,443.922525,618.740628,326.178331,-336.766935,99.300231,47.353299,-750.188447,-120.070208,-286.835305,-107.039168,-94.897836,-251.479539,120.527670,-293.151885,128.043902,38.505376,9.228451,38.039602,150.139879,-86.612260,132.112550,23.414677,85.729931
354.800025,639.174899,265.436488,152.515190,631.101194,34.086650,-72.354532,57.594973,658.243468,358.878304,-267.158970,480.579452,-39.564075,150.551758,462.753553,59.828147,-449.376480,373.694232,233.825736,261.564959,112.087485,37.624972,-60.268227,71.261116,-46.241003
-614.860565,179.672596,-156.447323,-140.984970,-523.162304,499.933980,176.746551,-299.281462,-79.694751,-5.049537,-44.894628,70.152467,124.488746,-285.822412,-364.938823,-23.768764,-266.983845,66.284887,54.976920,101.713093,51.115598,62.285749,-107.152289,-49.963660,-143.111819
604.580451,-403.787419,-579.878322,224.347674,-635.993477,-413.052015,82.658339,-377.823467,-209.856601,-70.892671,-97.425363,26.734651,-133.290614,-233.881752,238.078936,-277.153017,86.255075,-207.883790,-182.059394,-198.711043,-84.267466,36.481543,99.881288,-119.674438,216.693159
-253.560331,779.870721,0.508591,93.546263,267.427409,-2.567960,-618.133899,-27.455440,-167.576785,-164.090004,-225.443257,730.899131,-93.539962,-162.966460,115.194381,84.533986,168.269992,120.966691,11.700694,37.381619,-13.026865,12.492642,-121.238998,-49.800436,95.153592
505.042788,-95.034132,492.889956,-268.158181,527.504603,9.467017,541.898894,892.636123,-62.612809,39.460150,82.818462,94.425135,267.258857,416.216103,-434.105064,414.682195,-344.249101,-162.146153,-624.945025,-173.340537,204.938040,327.452853,-253.118225,-220.656386,257.953030
-935.591737,-288.560520,-61.122235,-186.488067,-168.617545,365.918616,522.142667,-171.356996,133.289395,334.045988,351.615489,455.624853,-74.083611,-32.488491,77.096211,253.271415,-259.626131,238.921157,-86.872085,-89.674641,-49.702410,17.725777,-93.681676,-40.002410,44.784926
-254.983141,975.192421,-462.031071,-86.114586,-321.236226,-25.016261,259.637944,266.716603,-417.300263,281.455249,-283.796563,12.518370,250.972000,-169.910131,-48.571047,-22.106918,246.998096,180.065474,41.603077,325.664914,-151.515538,-109.000917,-17.931524,-207.409703,-78.181061
74.545148,497.538750,-838.915401,352.991143,-267.256733,-11.716529,57.213403,737.398226,-231.992605,36.403633,11.582602,-731.485193,143.478927,120.435042,-163.545589,370.119824,-3.335023,93.389636,288.394048,-105.566653,37.446647,-97.789310,-280.015491,124.607987,10.933071
561.488463,27.454577,-266.387868,-1134.685969,-153.469065,167.153709,-287.993794,-298.166067,-8.680138,553.551602,40.508207,-58.733479,31.811298,503.602071,-271.756342,-189.903443,39.682664,225.688578,197.566485,240.719026,-30.961210,-80.120031,152.264538,-155.106801,232.905382
762.405837,-215.428072,757.992547,-145.465335,-723.126901,594.601456,-343.905782,105.972377,-202.245345,17.340465,202.602407,0.328710,26.684377,25.685488,-201.495461,109.574235,-103.373018,-368.052223,88.362955,92.367322,-265.660214,-232.158599,-81.220582,425.409330,-146.171446
147.424863,735.288786,-454.918977,-98.940433,185.225532,790.519018,-194.373870,107.485995,109.706305,160.744886,67.634646,-85.084449,189.296552,441.999385,-106.756220,210.186527,-45.463939,31.072060,-423.981146,-122.855084,-325.880729,-67.943353,-343.445412,-202.460689,-98.069535
117.992049,646.862330,-66.382208,785.472905,43.048703,-94.176547,-903.691589,258.986639,147.061578,-64.325397,769.087824,6.715454,241.641278,48.511137,302.069279,8.522637,108.388589,92.174405,203.771558,-412.131380,-40.326336,59.044815,-22.707922,102.398609,64.947217
341.271523,343.399585,329.139593,549.235245,301.832245,-483.094548,-255.242154,-100.104800,66.505005,496.926176,628.599044,-226.639055,-220.796502,-124.690233,-243.851716,336.428476,-62.766236,-399.865582,-129.239582,-102.479124,31.029390,-370.077603,-18.079512,-424.886960,112.082181
1196.905018,-280.187674,-196.678618,495.891996,184.558912,784.083953,281.466758,-369.872175,641.424365,-392.718926,-293.842603,31.609560,38.899430,-59.290437,-186.886441,516.389611,445.505587,150.323511,-88.683015,225.842127,46.116400,-323.579867,29.419552,163.133237,38.250486
-186.243829,388.674307,662.395571,-88.427813,-185.165827,-630.848809,200.041341,123.612672,21.267450,-92.871920,96.234798,-704.356545,347.789357,4.354986,-173.915179,-111.446701,-185.728022,-8.595560,-125.344499,-102.699885,-357.959536,-5.133287,-221.392609,-464.842346,-243.236602
764.181222,-633.836202,-916.016092,-186.791669,283.207839,641.997974,736.013053,173.456866,-68.366669,-371.518614,128.936195,-147.006244,241.656136,107.546606,-160.620546,-213.374234,235.588552,230.329278,33.433892,158.554167,17.123312,-38.027111,73.768140,-97.227972,128.997586
754.097272,-91.121667,-318.731047,-420.389955,-1004.858200,-638.075332,-210.432766,-649.681935,227.271017,340.141402,81.766222,56.876650,-260.558326,170.314701,-403.238662,-21.875510,-12.818260,118.247103,105.467003,-108.172988,-60.306876,-130.399352,200.720703,-186.423907,-62.750216
403.008980,-460.055471,-716.863728,-794.715580,237.831088,46.659719,-298.711714,335.824500,-312.716237,-356.478078,-52.573225,-165.908756,43.463128,149.401435,71.716063,-127.284342,-537.569525,134.493650,162.273227,-14.351324,189.729339,182.669570,418.201201,204.276035,334.718205
-276.880642,45.170068,-576.025511,458.370715,474.182390,282.696235,273.101372,309.211770,30.567250,422.288432,398.651135,-334.109194,252.215380,181.318333,-391.991936,17.253212,-495.804549,127.376167,371.305650,-37.644046,-81.201616,-226.594052,231.709996,231.281927,134.300724
107.870163,-515.426248,-1055.222402,-322.595682,-30.458439,432.783277,13.941822,184.951913,4.817093,-299.997203,303.195958,-58.568843,128.432459,139.012417,7.740939,287.679720,-371.954034,-396.743457,57.829649,32.623672,-152.705365,240.264215,119.616868,66.146648,343.856518
-72.122786,748.989156,-767.396040,219.585845,391.169166,158.593194,-172.565891,169.598042,140.795069,313.459831,159.058473,-92.832289,-121.904840,415.229766,-340.114941,-331.143690,84.130464,46.114626,-128.600367,-119.334509,-195.436268,-303.092185,-282.319312,329.122150,-42.144196
540.537346,-199.529484,-671.913676,429.673820,-630.968826,-895.862490,1.504422,-269.680460,41.485078,3.038523,-182.634986,124.545010,-176.569866,-432.893015,88.740042,-264.092929,257.868944,-9.787001,-421.431243,53.569337,336.618387,-270.909624,300.019751,65.531645,-360.163676
-130.512915,549.377838,-588.964208,441.168016,-40.692003,51.225113,-328.521502,-178.870638,-187.344014,348.156078,133.387683,-223.059855,-259.830260,325.761428,-13.684839,-366.809898,59.673599,-69.302723,-152.915757,-25.661225,-237.671628,-189.536618,-51.817864,221.981509,41.776735
588.299586,12.819056,-301.668071,492.990036,-614.843917,11.501996,318.881898,126.240256,516.157260,-337.291504,-424.026718,321.452509,314.363582,-645.027056,-121.409425,-577.189187,171.416574,-92.134905,-64.426452,-42.479398,-193.436641,-118.396701,65.604855,201.195487,230.738423
150.626725,747.701262,126.078241,862.152800,-312.591787,-384.736190,-403.017637,154.422402,265.350564,-122.184387,339.392164,119.841984,-88.273482,-185.001243,485.394816,42.633465,-164.200398,-223.765884,123.219172,57.918814,173.977282,365.910429,16.075899,18.667104,-495.075104
335.000892,-872.691491,208.285876,254.458583,68.555290,-401.883744,-508.536239,143.559770,-392.777458,-36.272882,-356.650397,682.524588,94.042168,-365.782703,-130.772757,321.915198,287.475972,128.701320,276.508104,-421.858659,118.315043,-307.307437,-345.557398,78.531313,61.216746
-981.491833,-365.323703,-48.399407,191.451679,-538.493793,-160.789466,-69.342633,-31.489200,203.667042,-45.535177,29.325028,-143.363828,-140.737965,215.282438,261.140455,-29.195993,-49.119805,-7.322599,-93.487227,-37.403959,-78.708243,-11.289903,-40.565795,-0.501484,104.311245
412.149025,169.573756,-354.756162,-348.557123,-187.953528,50.619281,-533.669759,-521.864385,294.160826,144.819413,238.768535,-106.558593,-391.447612,182.691759,54.724751,-296.005431,-204.605713,-236.813420,507.702260,-101.359307,-162.173126,-360.288048,-204.661682,-100.633577,138.225896
-179.827150,-665.106755,-15.192563,-484.887277,-234.233563,462.213148,410.125902,320.374521,-441.796265,76.591165,-54.891868,124.383627,19.873026,107.967934,117.519398,-288.444513,136.785997,98.312557,33.664612,-149.063851,-399.603237,-258.624102,332.544218,-135.062060,-227.290121
-987.093864,-630.003999,163.371270,179.448041,42.091694,-391.381176,2.679846,79.356469,407.738507,-12.558457,-252.427582,-192.363741,-113.116257,319.876916,280.760451,-71.725340,6.793508,116.432630,-89.279823,-12.786984,-180.082233,46.550814,33.115165,-30.927124,-147.932651
991.693083,-243.149830,571.929450,1145.190113,405.662942,-389.054252,421.057969,236.936779,128.585413,321.923615,428.530899,160.571283,-536.508710,-317.768703,30.086228,-4.100016,-463.447919,-353.630033,-91.274343,-412.339864,252.918888,435.395941,-23.249390,-418.722862,-47.155922
680.389343,-307.211339,543.508117,-432.845908,202.343056,440.892896,-314.905592,366.687063,-201.096494,-337.724091,-23.066018,95.620080,-45.372263,35.349585,-45.523131,816.257773,144.009263,41.815969,140.975315,-108.290475,-83.498910,16.880004,-73.056726,258.045120,81.385384
-932.113605,-260.985246,-22.363001,129.719108,-481.187149,283.574862,233.180616,-299.326183,17.498967,112.109808,376.416497,231.517287,112.073096,-54.093934,22.286394,253.132251,-152.952681,107.436368,-74.034383,-122.870622,107.250673,47.016946,-159.383617,33.355113,89.086380
-369.901757,307.204052,245.514070,-485.089040,303.782982,-161.964745,-39.394840,-598.466921,167.538363,-578.416041,-101.861957,5.300073,-227.971982,206.404747,-147.947623,161.431270,149.159524,-6.769817,-155.354727,-243.688220,289.868726,97.186052,-20.590619,180.869101,150.853913
421.565937,-171.542138,854.806385,407.290164,342.959905,-158.832954,-219.579152,-20.578315,-208.278415,284.419432,513.310246,-140.959233,-547.951092,19.799864,-286.881567,181.389250,40.585802,442.052501,-87.546186,-347.152771,229.592823,-44.202476,-264.237901,-3.088766,-171.688014
34.347494,-361.199987,577.707650,380.885496,-86.392399,729.584096,-21.280052,207.531479,46.407971,128.831662,82.365413,-496.484079,-123.036187,-231.150970,228.835815,-245.227986,367.436528,-16.844757,181.611420,304.419820,-8.673650,-6.842724,99.379886,111.436087,122.200527
896.559967,35.317466,-738.160851,102.279984,-334.321616,-405.559421,204.783334,-189.203665,379.823526,-202.371644,-305.683614,-275.323701,-106.483612,-424.379924,291.068840,-24.712425,-378.177562,-156.405287,-367.805674,-58.146143,-175.753285,-320.336086,-203.849814,106.919061,195.257360
1068.324957,-297.482725,434.572537,647.316107,56.700982,602.618674,-21.684363,-264.585973,728.927555,-75.062824,-355.179758,266.989848,-191.694173,-110.738060,-303.583203,654.081415,441.107997,169.077027,-188.146862,-40.622572,-171.639310,-124.854347,7.890339,-23.233921,-12.369460
-40.275793,65.640586,-153.878950,-207.566038,562.984984,-155.035806,202.973919,-735.984686,-206.402421,-52.492297,159.643700,-56.628927,481.887644,109.303702,73.560848,-288.891568,36.272033,144.172591,-388.791042,31.774459,-192.494713,286.884717,111.626164,-172.577769,-15.304176
-844.750075,-19.237680,-194.669928,82.588190,-596.039249,243.049142,128.915951,-229.197064,-261.224217,167.378456,162.567073,256.653207,-2.110782,-167.161185,-91.396348,171.692661,-150.709081,76.116984,-24.755355,36.393795,-37.803337,32.555053,-83.288011,-72.943598,9.445058
-515.294961,-72.019748,-206.766292,16.686116,-120.081273,628.558926,259.833694,-392.336436,-129.668675,395.047906,297.826977,145.880639,417.524054,20.421329,-365.353102,15.703655,-148.759052,96.656726,-103.280078,-291.684790,140.759903,173.572107,-107.129287,283.977821,-154.692913
-294.141236,540.799516,19.932633,-220.651648,115.455177,69.955986,178.190980,-173.291081,175.631367,-432.305107,168.563761,344.375598,-300.278338,375.754520,188.501288,263.894951,30.402287,37.490871,-515.653367,-19.078492,-156.081766,-287.372682,-14.552100,-44.042146,173.366276
-355.633890,579.115279,-539.585305,-158.978444,168.308800,112.254180,-150.106170,-116.541889,150.701298,385.594807,-342.798303,-181.522622,-242.446317,203.041438,-413.178937,-24.847212,48.234997,98.243435,-271.020294,-114.391465,-316.339309,-127.009877,-208.912099,71.701317,-131.083068
-920.744775,40.310616,-1.194496,5.291820,-329.867903,-118.008366,56.589577,149.279778,251.803200,-296.777665,-447.083234,-37.608637,101.631670,0.472525,-71.011789,-21.836258,-316.344931,191.675723,109.598055,-67.276685,24.501226,-64.249878,132.128896,58.223391,15.442841
9.829899,526.821574,-563.860434,247.991843,183.491000,-121.028833,-844.007710,652.044857,-22.187673,-184.051467,9.974357,110.533824,175.120417,102.960509,1.296379,203.511372,390.674797,167.713557,-53.141833,-308.721495,157.730214,267.293798,-107.729325,311.649688,186.929035
592.168082,315.700346,400.617085,-82.836896,-296.758621,-211.997051,-162.146278,-62.193200,-851.904069,-224.808925,-219.362327,185.712219,-102.157077,85.417835,340.027359,67.859556,-80.921691,160.374178,-306.721124,-46.993259,172.101545,-358.434842,-64.080442,63.305561,-170.652726
1506.378794,-172.778958,-143.926597,-159.050697,-577.873188,-177.850264,-133.386724,-561.574851,-34.448988,40.230392,-279.834757,-171.802702,-68.677621,-99.748037,396.099072,-60.777065,-92.879050,272.056935,-220.627547,-371.902847,172.445111,-12.141501,-120.727513,-91.360483,76.854416
-464.812206,-247.199302,344.113884,296.546379,200.485550,-613.979331,-912.375369,132.565041,-11.905120,174.020055,-163.150224,263.475062,333.481350,-367.398063,-279.995512,530.768799,-156.011479,-145.604163,141.125451,-62.753282,76.814853,-297.136095,-95.455459,-30.150042,376.598834
-393.656816,-916.610684,-555.947377,196.552578,298.878340,-405.987233,439.190789,-70.103157,126.522782,-84.824717,-120.908278,39.528916,-157.901213,-144.173810,72.950643,-291.729639,29.917831,73.967223,137.035583,-212.628681,-378.885924,304.927196,-136.272807,135.088864,-85.786887
-120.092982,986.370515,-380.614996,-378.101105,30.647412,-51.171741,237.677517,736.086116,-83.574459,346.908392,-372.664297,-42.528422,534.399264,-236.709577,-168.004655,-132.364208,-52.634898,650.479878,85.224824,-14.820273,-22.444844,110.443186,-8.574635,-36.851945,-118.478522
157.811358,244.009137,52.507481,903.747885,-10.295653,316.246766,347.912429,-561.171977,-132.255566,-413.740866,-307.009310,17.831160,76.847668,123.262753,-217.225967,-187.623424,-185.723561,-190.864280,205.710480,171.254501,-95.059933,77.936124,-163.364067,-74.739805,74.073416
218.053209,-309.148735,464.949542,601.749440,-119.250914,657.820478,-53.333160,-91.035876,144.634144,-64.405073,-39.058602,-338.246076,-168.217860,-371.018783,-117.103899,177.700925,414.025363,-10.960368,228.753257,152.849816,-237.339778,-32.233125,-80.016915,-48.347611,77.340906
-494.174194,594.852090,-270.276378,-69.497763,457.123949,307.888336,-214.785086,-393.651241,3.258267,9.355888,-431.993132,516.297906,32.391098,31.621966,-331.785198,148.459302,-188.174898,-94.918087,-69.570892,33.549760,-50.850578,-71.291551,-185.212827,6.219832,-267.349663
-933.353539,-342.956062,-152.907816,155.530664,-565.100690,-127.495696,-103.886376,-42.340252,130.801396,-28.632594,-40.683771,-71.148774,-146.453823,112.528333,334.257395,-4.559960,-33.087782,-67.881558,-114.075639,45.209337,37.795284,13.708506,-48.008162,-108.491906,127.536561
-74.428799,-507.729614,-602.295998,-101.057099,-565.446719,371.811092,-113.549922,241.396386,-21.332855,-520.301257,266.438856,-123.578187,-101.360306,-282.313888,-222.561852,-4.553503,-217.446093,174.056493,-18.621152,107.398187,-167.657050,-51.916233,-56.517714,-199.563387,119.500078
58.066807,48.585601,401.606405,801.058819,13.982269,605.115711,52.000207,-285.376484,94.577427,-193.062576,-56.994480,-439.045494,-127.852959,16.018192,-80.984146,283.638648,-34.490800,83.884167,142.995131,48.817054,-180.892975,284.155435,15.811237,-99.361594,32.662154
183.724582,192.522955,442.636382,706.249135,267.455502,440.225775,202.829552,-417.698171,-41.275932,-487.311374,-229.209441,-14.356423,228.436326,73.741597,-23.864020,-66.198686,-115.528969,-326.916919,-54.879774,58.159494,-114.181801,122.799107,-26.135901,-25.759424,53.053780
